run_id	job_id	job_name	evento	rama	conclusion_run	test	duracion_s
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T13 cabecera de versión ADR-36	0.025
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T14 T-INVENTARIO	0.030
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T15 T-ADR-COUNT	0.983
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T17 T-FICHAS-COUNT	0.038
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T18 T-PASO2-EJECUCION	0.039
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T19a cabecera cruzada estado→modelo	0.019
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T19b contador 14 cruzado (modelo)	0.002
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T19c portada derivada (README)	0.004
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T20 T-CASCADA-MARCADA	0.050
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T21 T-CAPA2-CAPA3	0.001
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T22 T-FIRMAS	0.289
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T23 T-CABLEADO	0.007
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T24 T-LLAVES-EJERCIDAS	0.020
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T25 T-ROTULOS	0.447
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T26 T-VISTA-COLA-ADQUISICION	0.008
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T27 T-INFRA	0.032
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T28 T-A3	0.002
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T29 T-FIRMAS-2	0.003
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T30 T-YAMEDIDO	0.014
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T30b T-YAMEDIDO-HUSO	0.001
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T31 T-CRON	0.028
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T32 T-CORRIDA0	41.439
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T32-bis T-PISOS-REJILLA	0.099
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T32-ter T-C2-COMPUESTO	3.997
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T32-quater T-PINES-MESA	29.357
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T36 T-CORREDORES-GEN2	6.649
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T39 T-DIGESTO-NC	2.036
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T40 T-RUTINAS	0.011
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T37 T-COLA-SINCRONIZADA	0.008
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T38 T-ALTA-RELACION	0.199
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T34 T-NO-CORRIDO	0.045
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T35 T-REPRO	8.041
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T41 T-DIGESTO-MESA	0.227
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T42 T-CANDIDATAS	0.047
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T43 T-SUCESOR-EXISTE	0.013
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T44 T-ENADID-PRECISION	0.000
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T45 T-LEGACY-DESGLOSE-SUMA	7.559
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T46 T-UNION-NEWLINE	0.000
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T47 T-IDS-UNICOS	0.004
35567946007	106233411226	suite	pull_request	claude/entorno-spu2y7	failure	T16 T-SUITE-SELF-CHECK	95.887
35566479159	106229209920	suite	push	main	success	T01 fuente única de verdad	0.001
35566479159	106229209920	suite	push	main	success	T02 duplicados nombre/contenido	0.778
35566479159	106229209920	suite	push	main	success	T03 referencias colgantes	0.852
35566479159	106229209920	suite	push	main	success	T04 ADR-33 diagonal en ENTONCES	0.001
35566479159	106229209920	suite	push	main	success	T05 ADR-32.c constructos en glosario	0.001
35566479159	106229209920	suite	push	main	success	T06 consistencia numérica	0.027
35566479159	106229209920	suite	push	main	success	T07 vocabulario de tiers	0.013
35566479159	106229209920	suite	push	main	success	T08 mapa de evidencia por report	0.005
35566479159	106229209920	suite	push	main	success	T09 marco (c) usado como causa	0.047
35566479159	106229209920	suite	push	main	success	T10 diáspora (b) sin marcar	0.092
35566479159	106229209920	suite	push	main	success	T11 afirmaciones de estado absolutas	1.025
35566479159	106229209920	suite	push	main	success	T12 conteos del motor	0.558
35566479159	106229209920	suite	push	main	success	T13 cabecera de versión ADR-36	0.026
35566479159	106229209920	suite	push	main	success	T14 T-INVENTARIO	0.029
35566479159	106229209920	suite	push	main	success	T15 T-ADR-COUNT	0.971
35566479159	106229209920	suite	push	main	success	T17 T-FICHAS-COUNT	0.042
35566479159	106229209920	suite	push	main	success	T18 T-PASO2-EJECUCION	0.039
35566479159	106229209920	suite	push	main	success	T19a cabecera cruzada estado→modelo	0.019
35566479159	106229209920	suite	push	main	success	T19b contador 14 cruzado (modelo)	0.002
35566479159	106229209920	suite	push	main	success	T19c portada derivada (README)	0.006
35566479159	106229209920	suite	push	main	success	T20 T-CASCADA-MARCADA	0.050
35566479159	106229209920	suite	push	main	success	T21 T-CAPA2-CAPA3	0.001
35566479159	106229209920	suite	push	main	success	T22 T-FIRMAS	0.290
35566479159	106229209920	suite	push	main	success	T23 T-CABLEADO	0.007
35566479159	106229209920	suite	push	main	success	T24 T-LLAVES-EJERCIDAS	0.020
35566479159	106229209920	suite	push	main	success	T25 T-ROTULOS	0.462
35566479159	106229209920	suite	push	main	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35566479159	106229209920	suite	push	main	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35566479159	106229209920	suite	push	main	success	T27 T-INFRA	0.032
35566479159	106229209920	suite	push	main	success	T28 T-A3	0.002
35566479159	106229209920	suite	push	main	success	T29 T-FIRMAS-2	0.003
35566479159	106229209920	suite	push	main	success	T30 T-YAMEDIDO	0.013
35566479159	106229209920	suite	push	main	success	T30b T-YAMEDIDO-HUSO	0.001
35566479159	106229209920	suite	push	main	success	T31 T-CRON	0.208
35566479159	106229209920	suite	push	main	success	T32 T-CORRIDA0	40.201
35566479159	106229209920	suite	push	main	success	T32-bis T-PISOS-REJILLA	0.101
35566479159	106229209920	suite	push	main	success	T32-ter T-C2-COMPUESTO	4.107
35566479159	106229209920	suite	push	main	success	T32-quater T-PINES-MESA	29.865
35566479159	106229209920	suite	push	main	success	T36 T-CORREDORES-GEN2	6.695
35566479159	106229209920	suite	push	main	success	T39 T-DIGESTO-NC	2.056
35566479159	106229209920	suite	push	main	success	T40 T-RUTINAS	0.011
35566479159	106229209920	suite	push	main	success	T37 T-COLA-SINCRONIZADA	0.009
35566479159	106229209920	suite	push	main	success	T38 T-ALTA-RELACION	0.212
35566479159	106229209920	suite	push	main	success	T34 T-NO-CORRIDO	0.044
35566479159	106229209920	suite	push	main	success	T35 T-REPRO	8.061
35566479159	106229209920	suite	push	main	success	T41 T-DIGESTO-MESA	0.226
35566479159	106229209920	suite	push	main	success	T42 T-CANDIDATAS	0.047
35566479159	106229209920	suite	push	main	success	T43 T-SUCESOR-EXISTE	0.013
35566479159	106229209920	suite	push	main	success	T44 T-ENADID-PRECISION	0.000
35566479159	106229209920	suite	push	main	success	T45 T-LEGACY-DESGLOSE-SUMA	7.592
35566479159	106229209920	suite	push	main	success	T46 T-UNION-NEWLINE	0.000
35566479159	106229209920	suite	push	main	success	T47 T-IDS-UNICOS	0.004
35566479159	106229209920	suite	push	main	success	T16 T-SUITE-SELF-CHECK	97.034
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T01 fuente única de verdad	0.001
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T02 duplicados nombre/contenido	0.795
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T03 referencias colgantes	0.877
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T04 ADR-33 diagonal en ENTONCES	0.001
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T05 ADR-32.c constructos en glosario	0.001
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T06 consistencia numérica	0.029
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T07 vocabulario de tiers	0.013
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T08 mapa de evidencia por report	0.004
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T09 marco (c) usado como causa	0.038
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T10 diáspora (b) sin marcar	0.092
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T11 afirmaciones de estado absolutas	1.043
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T12 conteos del motor	0.561
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T13 cabecera de versión ADR-36	0.027
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T14 T-INVENTARIO	0.030
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T15 T-ADR-COUNT	0.962
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T17 T-FICHAS-COUNT	0.042
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T18 T-PASO2-EJECUCION	0.043
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T19a cabecera cruzada estado→modelo	0.019
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T19b contador 14 cruzado (modelo)	0.003
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T19c portada derivada (README)	0.007
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T20 T-CASCADA-MARCADA	0.058
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T21 T-CAPA2-CAPA3	0.001
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T22 T-FIRMAS	0.294
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T23 T-CABLEADO	0.007
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T24 T-LLAVES-EJERCIDAS	0.020
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T25 T-ROTULOS	0.443
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T27 T-INFRA	0.032
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T28 T-A3	0.002
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T29 T-FIRMAS-2	0.003
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T30 T-YAMEDIDO	0.013
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T30b T-YAMEDIDO-HUSO	0.001
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T31 T-CRON	0.351
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T32 T-CORRIDA0	40.651
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T32-bis T-PISOS-REJILLA	0.096
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T32-ter T-C2-COMPUESTO	3.944
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T32-quater T-PINES-MESA	28.779
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T36 T-CORREDORES-GEN2	6.481
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T39 T-DIGESTO-NC	1.953
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T40 T-RUTINAS	0.010
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T37 T-COLA-SINCRONIZADA	0.009
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T38 T-ALTA-RELACION	0.201
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T34 T-NO-CORRIDO	0.045
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T35 T-REPRO	8.135
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T41 T-DIGESTO-MESA	0.221
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T42 T-CANDIDATAS	0.045
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T43 T-SUCESOR-EXISTE	0.012
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T44 T-ENADID-PRECISION	0.000
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T45 T-LEGACY-DESGLOSE-SUMA	7.396
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T46 T-UNION-NEWLINE	0.000
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T47 T-IDS-UNICOS	0.004
35566233763	106228489280	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	success	T16 T-SUITE-SELF-CHECK	94.418
35565539735	106226498941	suite	push	main	success	T01 fuente única de verdad	0.001
35565539735	106226498941	suite	push	main	success	T02 duplicados nombre/contenido	0.801
35565539735	106226498941	suite	push	main	success	T03 referencias colgantes	0.866
35565539735	106226498941	suite	push	main	success	T04 ADR-33 diagonal en ENTONCES	0.001
35565539735	106226498941	suite	push	main	success	T05 ADR-32.c constructos en glosario	0.001
35565539735	106226498941	suite	push	main	success	T06 consistencia numérica	0.028
35565539735	106226498941	suite	push	main	success	T07 vocabulario de tiers	0.013
35565539735	106226498941	suite	push	main	success	T08 mapa de evidencia por report	0.006
35565539735	106226498941	suite	push	main	success	T09 marco (c) usado como causa	0.056
35565539735	106226498941	suite	push	main	success	T10 diáspora (b) sin marcar	0.160
35565539735	106226498941	suite	push	main	success	T11 afirmaciones de estado absolutas	1.097
35565539735	106226498941	suite	push	main	success	T12 conteos del motor	0.557
35565539735	106226498941	suite	push	main	success	T13 cabecera de versión ADR-36	0.028
35565539735	106226498941	suite	push	main	success	T14 T-INVENTARIO	0.032
35565539735	106226498941	suite	push	main	success	T15 T-ADR-COUNT	0.955
35565539735	106226498941	suite	push	main	success	T17 T-FICHAS-COUNT	0.039
35565539735	106226498941	suite	push	main	success	T18 T-PASO2-EJECUCION	0.042
35565539735	106226498941	suite	push	main	success	T19a cabecera cruzada estado→modelo	0.019
35565539735	106226498941	suite	push	main	success	T19b contador 14 cruzado (modelo)	0.002
35565539735	106226498941	suite	push	main	success	T19c portada derivada (README)	0.004
35565539735	106226498941	suite	push	main	success	T20 T-CASCADA-MARCADA	0.052
35565539735	106226498941	suite	push	main	success	T21 T-CAPA2-CAPA3	0.001
35565539735	106226498941	suite	push	main	success	T22 T-FIRMAS	0.299
35565539735	106226498941	suite	push	main	success	T23 T-CABLEADO	0.007
35565539735	106226498941	suite	push	main	success	T24 T-LLAVES-EJERCIDAS	0.019
35565539735	106226498941	suite	push	main	success	T25 T-ROTULOS	0.461
35565539735	106226498941	suite	push	main	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35565539735	106226498941	suite	push	main	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.005
35565539735	106226498941	suite	push	main	success	T27 T-INFRA	0.032
35565539735	106226498941	suite	push	main	success	T28 T-A3	0.002
35565539735	106226498941	suite	push	main	success	T29 T-FIRMAS-2	0.002
35565539735	106226498941	suite	push	main	success	T30 T-YAMEDIDO	0.012
35565539735	106226498941	suite	push	main	success	T30b T-YAMEDIDO-HUSO	0.001
35565539735	106226498941	suite	push	main	success	T31 T-CRON	0.353
35565539735	106226498941	suite	push	main	success	T32 T-CORRIDA0	41.027
35565539735	106226498941	suite	push	main	success	T32-bis T-PISOS-REJILLA	0.102
35565539735	106226498941	suite	push	main	success	T32-ter T-C2-COMPUESTO	4.167
