run_id	job_id	job_name	evento	rama	conclusion_run	test	contexto
35474110846	105980252455	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474110846	105980252455	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474110846	105980252455	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35474053646	105980097895	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474053646	105980097895	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35473845988	105979540559	check	pull_request	codex/gen2-enigh2022-perfil-estructural-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35473845988	105979540559	check	pull_request	codex/gen2-enigh2022-perfil-estructural-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35473800317	105979416503	check	pull_request	codex/gen2-encig-cruces-historicos-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35473800317	105979416503	check	pull_request	codex/gen2-encig-cruces-historicos-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35473734604	105979246378	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (91 warn)
35473734604	105979246378	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35473734604	105979246378	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35473734604	105979246378	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35473546652	105978732885	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35473546652	105978732885	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35473271072	105978005165	check	pull_request	censo/2026-09-19	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35473271072	105978005165	check	pull_request	censo/2026-09-19	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35473130441	105977637112	check	pull_request	adq/2026-09-19	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35473130441	105977637112	check	pull_request	adq/2026-09-19	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35473130441	105977637112	check	pull_request	adq/2026-09-19	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	[FAIL]  T26-bis T-TSV-CRUDO-ROUND-TRIP  (1 fail) | [FAIL]  T27 T-INFRA  (1 fail)
35473130441	105977637112	check	pull_request	adq/2026-09-19	failure	T27 T-INFRA	[FAIL]  T27 T-INFRA  (1 fail) | [ ok ]  T28 T-A3
35473130441	105977637112	check	pull_request	adq/2026-09-19	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35473044495	105977443286	check	pull_request	claude/gallant-feynman-1ww0lm	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35473044495	105977443286	check	pull_request	claude/gallant-feynman-1ww0lm	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35472850638	105976881891	check	pull_request	codex/gen2-encuci2020-exposicion-respuesta-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35472850638	105976881891	check	pull_request	codex/gen2-encuci2020-exposicion-respuesta-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35472843112	105976892788	check	pull_request	censo/2026-09-19	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35472843112	105976892788	check	pull_request	censo/2026-09-19	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35472815803	105976786846	check	pull_request	codex/gen2-issp2017-redes-apoyo-cotidiano-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35472815803	105976786846	check	pull_request	codex/gen2-issp2017-redes-apoyo-cotidiano-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35472504255	105975919714	check	pull_request	codex/gen2-encuci2020-exposicion-respuesta-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (90 warn)
35472504255	105975919714	check	pull_request	codex/gen2-encuci2020-exposicion-respuesta-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35472504255	105975919714	check	pull_request	codex/gen2-encuci2020-exposicion-respuesta-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35472504255	105975919714	check	pull_request	codex/gen2-encuci2020-exposicion-respuesta-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35472330713	105975428713	check	pull_request	codex/gen2-issp2017-redes-apoyo-cotidiano-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (3 fail) | [warn]  T03 referencias colgantes  (90 warn)
35472330713	105975428713	check	pull_request	codex/gen2-issp2017-redes-apoyo-cotidiano-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35472330713	105975428713	check	pull_request	codex/gen2-issp2017-redes-apoyo-cotidiano-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35472330713	105975428713	check	pull_request	codex/gen2-issp2017-redes-apoyo-cotidiano-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35471982143	105974474631	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35471982143	105974474631	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35471922527	105974303566	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35471922527	105974303566	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35471757354	105973849728	check	pull_request	codex/gen2-enigh2022-perfil-estructural-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35471757354	105973849728	check	pull_request	codex/gen2-enigh2022-perfil-estructural-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35471639669	105973558118	check	pull_request	claude/fervent-johnson-m47pdg	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35471639669	105973558118	check	pull_request	claude/fervent-johnson-m47pdg	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35471567561	105973338599	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35471567561	105973338599	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35471567561	105973338599	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	failure	T30 T-YAMEDIDO	[FAIL]  T30 T-YAMEDIDO  (1 fail) | [ ok ]  T30b T-YAMEDIDO-HUSO
35471567561	105973338599	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35471496657	105973153694	check	pull_request	codex/gen2-enfih2019-saldos-afore-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35471496657	105973153694	check	pull_request	codex/gen2-enfih2019-saldos-afore-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35471234479	105972488539	check	pull_request	claude/gallant-feynman-1ww0lm	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35471234479	105972488539	check	pull_request	claude/gallant-feynman-1ww0lm	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35471234479	105972488539	check	pull_request	claude/gallant-feynman-1ww0lm	failure	T30 T-YAMEDIDO	[FAIL]  T30 T-YAMEDIDO  (1 fail) | [ ok ]  T30b T-YAMEDIDO-HUSO
35471234479	105972488539	check	pull_request	claude/gallant-feynman-1ww0lm	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35471179612	105972304704	check	pull_request	codex/gen2-enfih2019-saldos-afore-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35471179612	105972304704	check	pull_request	codex/gen2-enfih2019-saldos-afore-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35471179612	105972304704	check	pull_request	codex/gen2-enfih2019-saldos-afore-cli-1	failure	T30 T-YAMEDIDO	[FAIL]  T30 T-YAMEDIDO  (1 fail) | [ ok ]  T30b T-YAMEDIDO-HUSO
35471179612	105972304704	check	pull_request	codex/gen2-enfih2019-saldos-afore-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35470873851	105971488562	check	pull_request	codex/gen2-enigh2022-perfil-estructural-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (3 fail) | [warn]  T03 referencias colgantes  (90 warn)
35470873851	105971488562	check	pull_request	codex/gen2-enigh2022-perfil-estructural-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35470873851	105971488562	check	pull_request	codex/gen2-enigh2022-perfil-estructural-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35470873851	105971488562	check	pull_request	codex/gen2-enigh2022-perfil-estructural-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35468646337	105965504895	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35468646337	105965504895	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35468368999	105964742837	check	pull_request	claude/vigilant-einstein-ltvhlx	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35468368999	105964742837	check	pull_request	claude/vigilant-einstein-ltvhlx	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35468314079	105964600173	check	pull_request	codex/gen2-recibo-codex-3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35468314079	105964600173	check	pull_request	codex/gen2-recibo-codex-3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35468097802	105964010872	check	pull_request	codex/gen2-issp-apoyo-monetario-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35468097802	105964010872	check	pull_request	codex/gen2-issp-apoyo-monetario-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35467860309	105963374008	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35467860309	105963374008	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35467600370	105962687027	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35467600370	105962687027	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35467524352	105962492611	check	pull_request	codex/gen2-enadid-union-actual-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35467524352	105962492611	check	pull_request	codex/gen2-enadid-union-actual-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35467288070	105961857673	check	pull_request	claude/vigilant-einstein-ltvhlx	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35467288070	105961857673	check	pull_request	claude/vigilant-einstein-ltvhlx	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35467263087	105961788646	check	pull_request	codex/gen2-pisos-rejilla-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35467263087	105961788646	check	pull_request	codex/gen2-pisos-rejilla-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35467103010	105961349944	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35467103010	105961349944	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35466906605	105960811523	check	pull_request	codex/gen2-enadid-union-actual-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35466906605	105960811523	check	pull_request	codex/gen2-enadid-union-actual-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35466837046	105960609962	check	pull_request	claude/vigilant-einstein-ltvhlx	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35466837046	105960609962	check	pull_request	claude/vigilant-einstein-ltvhlx	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35466676922	105960169563	check	pull_request	claude/vigilant-einstein-ltvhlx	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35466676922	105960169563	check	pull_request	claude/vigilant-einstein-ltvhlx	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35465957136	105958210755	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35465957136	105958210755	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35465943019	105958172589	check	pull_request	codex/gen2-enadid-union-actual-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35465943019	105958172589	check	pull_request	codex/gen2-enadid-union-actual-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35464428902	105954021480	check	pull_request	codex/gen2-pisos-rejilla-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35464428902	105954021480	check	pull_request	codex/gen2-pisos-rejilla-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35464231217	105953424863	check	pull_request	claude/dazzling-maxwell-l85j2n	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35464231217	105953424863	check	pull_request	claude/dazzling-maxwell-l85j2n	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35463337061	105951003871	check	pull_request	codex/gen2-pisos-rejilla-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (6 fail) | [warn]  T03 referencias colgantes  (84 warn)
35463337061	105951003871	check	pull_request	codex/gen2-pisos-rejilla-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35463337061	105951003871	check	pull_request	codex/gen2-pisos-rejilla-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35463337061	105951003871	check	pull_request	codex/gen2-pisos-rejilla-cli-1	failure	T25 T-ROTULOS	[FAIL]  T25 T-ROTULOS  (1 fail) | [ ok ]  T26 T-VISTA-COLA-ADQUISICION
35463337061	105951003871	check	pull_request	codex/gen2-pisos-rejilla-cli-1	failure	T32-bis T-PISOS-REJILLA	[FAIL]  T32-bis T-PISOS-REJILLA  (1 fail) | [ ok ]  T36 T-CORREDORES-GEN2
35463337061	105951003871	check	pull_request	codex/gen2-pisos-rejilla-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35463264019	105950805539	check	pull_request	codex/gen2-issp-apoyo-monetario-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35463264019	105950805539	check	pull_request	codex/gen2-issp-apoyo-monetario-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35462948829	105949970257	check	pull_request	codex/gen2-enadid-union-actual-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (83 warn)
35462948829	105949970257	check	pull_request	codex/gen2-enadid-union-actual-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35462948829	105949970257	check	pull_request	codex/gen2-enadid-union-actual-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35462948829	105949970257	check	pull_request	codex/gen2-enadid-union-actual-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35462038210	105947505201	check	pull_request	codex/gen2-marcador-adopcion-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35462038210	105947505201	check	pull_request	codex/gen2-marcador-adopcion-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35459585437	105940912926	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35459585437	105940912926	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35459464623	105940585564	check	pull_request	codex/gen2-marcador-adopcion-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35459464623	105940585564	check	pull_request	codex/gen2-marcador-adopcion-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35459464623	105940585564	check	pull_request	codex/gen2-marcador-adopcion-cli-1	failure	T27 T-INFRA	[FAIL]  T27 T-INFRA  (1 fail) | [ ok ]  T28 T-A3
35459464623	105940585564	check	pull_request	codex/gen2-marcador-adopcion-cli-1	failure	T35 T-REPRO	[FAIL]  T35 T-REPRO  (20 fail, 4979 warn) | [ ok ]  T41 T-DIGESTO-MESA
35459464623	105940585564	check	pull_request	codex/gen2-marcador-adopcion-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35459264631	105940049702	check	pull_request	claude/new-session-w2ojbo	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35459264631	105940049702	check	pull_request	claude/new-session-w2ojbo	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35458783608	105938744522	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35458783608	105938744522	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35458569583	105938160788	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35458569583	105938160788	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35458253584	105937298182	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (2 fail) | [warn]  T03 referencias colgantes  (65 warn)
35458253584	105937298182	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35458253584	105937298182	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35458253584	105937298182	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35458151533	105937016789	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35458151533	105937016789	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35457886764	105936300418	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35457886764	105936300418	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35457616980	105935592459	check	pull_request	codex/gen2-replay-y-pisos-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35457616980	105935592459	check	pull_request	codex/gen2-replay-y-pisos-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35457534368	105935372660	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35457534368	105935372660	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35457534368	105935372660	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T19a cabecera cruzada estado→modelo	[FAIL]  T19a cabecera cruzada estado→modelo  (1 fail) | [ ok ]  T19b contador 14 cruzado (modelo)
35457534368	105935372660	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T22 T-FIRMAS	[FAIL]  T22 T-FIRMAS  (2 fail, 47 warn) | [ ok ]  T23 T-CABLEADO
35457534368	105935372660	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T25 T-ROTULOS	[FAIL]  T25 T-ROTULOS  (5 fail) | [ ok ]  T26 T-VISTA-COLA-ADQUISICION
35457534368	105935372660	check	pull_request	codex/gen2-contrato-y-tramite-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35456273285	105931986473	check	pull_request	codex/gen2-replay-y-pisos-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35456273285	105931986473	check	pull_request	codex/gen2-replay-y-pisos-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
